time,P02HDZ01_out_T,P02HDZ01_out_Q,P02HDZ01_in_T,P02HDZ01_in_Q,P02HDZ03_out_T,P02HDZ03_out_Q,P02HDZ03_in_T,P02HDZ03_in_Q,P02HDZ04_out_T,P02HDZ04_out_Q,P02HDZ04_in_T,P02HDZ04_in_Q,P02HDZ02_out_T,P02HDZ02_out_Q,P02HDZ02_in_T,P02HDZ02_in_Q,sensors_racks_04_to_06_in_b_T,sensors_racks_04_to_06_in_b_Q,sensors_racks_04_to_06_in_m_T,sensors_racks_04_to_06_in_m_Q,sensors_racks_04_to_06_in_t_T,sensors_racks_04_to_06_in_t_Q,sensors_racks_10_to_12_in_b_T,sensors_racks_10_to_12_in_b_Q,sensors_racks_10_to_12_in_m_T,sensors_racks_10_to_12_in_m_Q,sensors_racks_10_to_12_in_t_T,sensors_racks_10_to_12_in_t_Q,sensors_racks_01_to_03_in_b_T,sensors_racks_01_to_03_in_b_Q,sensors_racks_01_to_03_in_m_T,sensors_racks_01_to_03_in_m_Q,sensors_racks_01_to_03_in_t_T,sensors_racks_01_to_03_in_t_Q,sensors_racks_07_to_09_out_b_T,sensors_racks_07_to_09_out_b_Q,sensors_racks_07_to_09_out_m_T,sensors_racks_07_to_09_out_m_Q,sensors_racks_07_to_09_out_t_T,sensors_racks_07_to_09_out_t_Q,sensors_racks_07_to_09_in_b_T,sensors_racks_07_to_09_in_b_Q,sensors_racks_07_to_09_in_m_T,sensors_racks_07_to_09_in_m_Q,sensors_racks_07_to_09_in_t_T,sensors_racks_07_to_09_in_t_Q,sensors_racks_04_to_06_out_b_T,sensors_racks_04_to_06_out_b_Q,sensors_racks_04_to_06_out_m_T,sensors_racks_04_to_06_out_m_Q,sensors_racks_04_to_06_out_t_T,sensors_racks_04_to_06_out_t_Q,sensors_racks_10_to_12_out_b_T,sensors_racks_10_to_12_out_b_Q,sensors_racks_10_to_12_out_m_T,sensors_racks_10_to_12_out_m_Q,sensors_racks_10_to_12_out_t_T,sensors_racks_10_to_12_out_t_Q,sensors_racks_01_to_03_out_b_T,sensors_racks_01_to_03_out_b_Q,sensors_racks_01_to_03_out_m_T,sensors_racks_01_to_03_out_m_Q,sensors_racks_01_to_03_out_t_T,sensors_racks_01_to_03_out_t_Q
2019-10-01 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-10-01 08:01:00,17.3077,0.784755,22.0321,0.772539,17.2088,0.729959,22.2175,0.700491,17.9066,0.91282,21.8674,0.850123,17.4019,0.803232,21.9868,0.815212,17.4878,0.0195485,17.525,0.0182239,21.0584,0.00629588,18.0189,0.0211887,17.8673,0.0210648,21.0406,0.00325118,17.4841,0.0193225,17.5437,0.0204906,21.4372,0.0031356,23.02,0.0188134,21.9615,0.00890897,23.4171,0.0235394,17.4229,0.0188334,17.7663,0.0191496,21.7865,0.00378778,23.1077,0.0182939,22.9903,0.0107242,23.2729,0.017361,23.4218,0.0245142,22.4197,0.0168909,23.3726,0.0185045,23.24,0.0228715,23.0596,0.0151061,23.9494,0.0186713
2019-10-01 08:02:00,17.3061,0.760793,22.7338,0.767171,17.1949,0.754681,22.7196,0.727698,17.9014,0.915581,22.4665,0.86426,17.396,0.81067,22.502,0.844005,17.3511,0.0196482,17.459,0.0188593,21.7929,0.00709766,17.9314,0.0213121,17.7826,0.0210426,21.9982,0.00452755,17.3492,0.0193175,17.4932,0.0214623,21.8308,0.00539919,22.8371,0.0190226,21.7969,0.008988,23.8949,0.0234319,17.2838,0.0190495,17.6577,0.0196799,22.7819,0.00409698,23.0485,0.0183355,22.8364,0.0108808,23.6143,0.0175953,23.2802,0.0246588,22.3889,0.0170269,23.7554,0.0186309,23.3624,0.0229695,23.12,0.0151503,24.5962,0.0194486
2019-10-01 08:03:00,17.3044,0.772119,22.8469,0.784129,17.2013,0.73063,22.792,0.710296,17.8986,0.92865,22.5003,0.876215,17.4006,0.797949,22.5513,0.835186,17.3516,0.0195945,17.5058,0.0191519,21.8998,0.00690702,17.9348,0.0213592,17.7836,0.0211118,21.8013,0.00482026,17.3609,0.0193804,17.3043,0.0197801,22.2649,0.00708439,22.71,0.019003,21.7554,0.00886964,24.2496,0.0238785,17.2877,0.0190182,18.076,0.0200535,22.7683,0.00537451,22.9178,0.0183123,22.6898,0.0108903,23.9488,0.01851,23.1119,0.0246252,22.3374,0.0170058,23.9819,0.0190703,23.4048,0.0229746,23.1345,0.0150623,25.0621,0.0203512
2019-10-01 08:04:00,17.306,0.75768,22.9643,0.77044,17.206,0.709289,22.8619,0.693454,18.0002,0.933293,22.5587,0.883555,17.4008,0.807305,22.5753,0.842003,17.3484,0.019518,17.5988,0.0196537,21.8931,0.00727597,18.0303,0.0213743,17.8762,0.021115,21.5628,0.00499689,17.3581,0.0193297,17.2234,0.018689,22.8673,0.00831203,22.6524,0.0189921,21.8065,0.00866847,24.5549,0.0242876,17.2878,0.0188473,18.1967,0.0198759,22.5839,0.00566407,22.8246,0.0182954,22.5828,0.0108691,24.3324,0.0194608,22.984,0.0246329,22.3166,0.0169689,24.1716,0.0195245,23.1903,0.0229237,23.0563,0.0150683,25.5082,0.0209135
2019-10-01 08:05:00,17.3025,0.779225,22.9944,0.785813,17.1986,0.737868,22.8716,0.722397,18.0027,0.919918,22.645,0.857327,17.4005,0.806809,22.5901,0.836592,17.3494,0.0195769,17.5043,0.0191457,22.0545,0.00685294,18.0296,0.0213208,17.8785,0.021034,21.4166,0.00475153,17.3672,0.0194264,17.1515,0.0180863,22.9588,0.00551339,22.5573,0.0189671,21.7238,0.00858882,24.8179,0.024687,17.2763,0.0188366,17.5012,0.0193597,22.3976,0.00651438,22.7755,0.0182893,22.4373,0.0108998,24.6375,0.0201393,22.8977,0.0246292,22.222,0.0169976,24.2844,0.0198095,23.0881,0.0229172,22.9536,0.0150782,25.8997,0.0215128
2019-10-01 08:06:00,17.3015,0.7814,23.0573,0.782066,17.2061,0.703614,22.9667,0.694116,17.9997,0.931393,22.6764,0.853612,17.3992,0.806655,22.6244,0.834086,17.3497,0.0196018,17.4307,0.0185603,22.1313,0.00641836,18.0364,0.0213307,17.8749,0.0209817,21.2419,0.00518321,17.3674,0.01944,17.1407,0.0179905,22.8516,0.00399712,22.46,0.0189651,21.6925,0.00849034,25.0339,0.0249384,17.2764,0.0187109,17.5167,0.0192831,22.5021,0.00465832,22.7062,0.0182762,22.3176,0.0109404,24.8519,0.0206444,22.8118,0.0246213,22.0893,0.0170726,24.3576,0.0201844,23.0647,0.0229131,22.9938,0.0150304,26.291,0.0222398
2019-10-01 08:07:00,17.3036,0.762301,23.1595,0.762608,17.2035,0.712099,23.0037,0.700367,17.997,0.948638,22.6671,0.862691,17.3979,0.809166,22.6558,0.834129,17.3495,0.0195455,17.4257,0.0185136,22.1478,0.00630657,18.0388,0.0213966,17.8748,0.0209913,21.0348,0.00555643,17.3579,0.0193565,17.1408,0.0179568,22.9993,0.00487034,22.3895,0.0189396,21.5812,0.00853453,25.2161,0.0251181,17.2772,0.0188019,17.4015,0.0190465,22.6223,0.00378626,22.5809,0.0182525,22.2772,0.0109038,25.0146,0.0212011,22.8159,0.0246004,22.0118,0.0170992,24.4282,0.0203948,22.9715,0.0228735,23.0543,0.0149671,26.6556,0.0229533
2019-10-01 08:08:00,17.3016,0.771149,23.2056,0.76921,17.2081,0.68683,23.0667,0.677383,17.9998,0.931784,22.6857,0.845791,17.3962,0.8114,22.6461,0.831952,17.3482,0.0195768,17.4475,0.0187142,22.2364,0.00636658,18.0418,0.0213039,17.8717,0.0209309,21.21,0.00563283,17.3609,0.0193939,17.1189,0.0178343,23.1463,0.0046782,22.3396,0.018919,21.4516,0.00862492,25.413,0.0253819,17.2843,0.0187566,17.6234,0.0196788,22.7802,0.00484844,22.401,0.018215,22.3185,0.0108129,25.2301,0.0217445,22.897,0.0246169,21.9877,0.0170833,24.4791,0.0206172,22.8859,0.0228381,23.1175,0.0149031,26.9077,0.0233326
2019-10-01 08:09:00,17.3046,0.760445,23.2734,0.762955,17.2026,0.715319,23.0773,0.695241,18.002,0.920305,22.7304,0.833318,17.3965,0.81163,22.6366,0.835062,17.346,0.0195456,17.5222,0.0193543,22.183,0.00641714,18.0373,0.0212658,17.875,0.0210335,20.9165,0.00702259,17.3519,0.0193531,17.0749,0.01761,23.2803,0.00492514,22.3554,0.0189099,21.3019,0.00876856,25.5208,0.0253313,17.2783,0.018883,17.3732,0.0190573,22.3929,0.00488886,22.2419,0.0181751,22.324,0.0107124,25.5088,0.0224665,22.9293,0.0246345,21.9951,0.0170468,24.5015,0.0209339,22.8721,0.0228532,23.1354,0.0148644,27.1679,0.0236743
